document	label
20년 전 영화... 확실히 지금 이 영화를 보면 재미없고 이해 안되는 부분이 많이 있을 것이다. 하지만 그때 당시의 내가 이 영화를 보고 느꼈던 점은 절대 변하지 못할 것이다.	1
아놔... 오랜만에 펑펑 울었네...ㅠ_ㅠ (남자임) 원래 잘 울다가 사회생활 하다보니 마음이 굳어 있었는데 오랜만에 펑펑 울게 해준 영화... 재미있다+_+	1
평점등록해보긴 처음이네요 클라라만 만들어놓은영상이 있더군요 그럼 다른게스트는 뭡니까 승리는 스캔들얘기만하다 성인이되었다하고 끝내고 김준호.김대희씨는 개그하다 들어가셨네요 분량을 잘고려해 방송하시든지 다시녹화방송으로 해주셨으면 좋겠습니다	0
모던타임즈가 더 재미있는거같음. 그래도 황금광시대는 명작중 명작	1
ㅉㅉ 별로	0
도랏나 ㅡㅡ	0
영화에 뭘 너무 많이 담으려고 하면 이렇게 된다	0
스크린쿼터제폐지에 힘을 싫어주는영화	0
잔인하다.. 근데 그뿐이다. 자꾸 코믹요소를 집어넣으려고 하는 의도가 보이는건 무었일까.	0
그냥...	0
나는 너를 앗아가려는 대환란으로 부터 너를 구해..2	1
모든게좋다 독특하다 영상 음악 스토리 헤어스타일 전부...	1
스피드 아류	0
걍 함 봤다가!!!무슨 이런 영화를 이제야 봤는가했다!!잼있고 진짜 잘만들었다!!멜로 때문이 아니더라도 조정국이란 설정도 흥미롭고 전개나 연출도 흥미 진진하다~ㅎ꼭 한번 보길 바란다!!!	1
멜로 애정 로맨스 영화이기도 하지만 암울한 시대의 정치적 사건을 이야기한 내용이 더 강렬하네요.	1
감동적이다. 짠하고	1
짱입니다	1
정말 느리게 하지만 깊게...	1
클림트의 그림속에서 길을 잃은 도로시가 된 느낌.	0
단순 포르노를 의미 있는 에로티시즘 영화라고 포장한 느낌.... 배드신을 제외하더라도 너무 눈에 뻔히 들어오는 내용.... 감독이 차기작을 위해 만든 시험작이라고 하니, 그것을 믿는 수 밖에...	0
미치것다..ㅡ.ㅡ 누가 웅장한 스케일이라고 시브리싸갖고..ㅠㅠ 낚였다~ㅡㅡ;;;	0
진짜감동... 재밋게봣엇죠	1
13구역의 반도 못 따라가	0
일본판 사춘기 변태버전 정도...	0
스토리 진행이 지지부진해 너무 지루하다!!	0
강력히 추천하는 다큐영화입니다. 어제 선재에서 보구 펑펑 울다 다시 웃다가.	1
베스트 인생의 영화 10위안에듬	1
이해 불가능한 영화네	0
제가 태어나기전이지만 부모님 권유로보게되었는데 덴젤 워싱턴과 톰행크스의 합작은 대단합니다	1
정말 시원하고 ..좋은 영화였어요	1
이런유치한 영화를 왜 보고 있었던건지.그래픽도엉성	0
감동했습니다.	1
이영화 배금사 망하지나 않으려나..진짜 시간아까운영화다..	0
중간에 꺼버릴 수 밖에 없었던 영화.	0
어디서 슬픈건지...평점보고 봤는데 어디서 슬픈건디 2시간동안 봐도 안나오고...하 시간낭비 드랍게 재미앖네무슨 소극장 어린이뮤지컬 본는듯하다	0
진심 뭐이런게있냐..코미디라고?	0
다시보고싶습니다	1
0빵점은 왜 없는겨? 이렇게지루한영화첨봄!자다보고넘지루해서3번에나눠서다봤다!ㅋ	0
졸리의 마력엔 '어쩔수 없다'는 걸 말하고 싶은 건가.	0
대단한 감동을 준영화입니다.	1
ㄷㅂ	1
너무 재미있어염... 또 보고 싶다..	1
김영철의 연기가 압권....옴마이 밤메오 옴마이밤메오~~	1
쓰레기영화..그냥돈벌라고오카다유키코?<-이거공포물로삼아돈벌려는목적개재미없어요>	0
완전 짱!!!	1
ashes가 되어야 했을 1점 주기도 아까운 영화, 알츠하이머는 아버지가 아니라 아들인 척하는 제임스가 걸린듯, 이야기를 산으로 끌고 간다.	0
스코트랜드. 대영제국 국가들의 상황을 이해할 수 있었습니다.우리나라처럼 산악국가네요. 미녀배우들, 멜깁슨의 파란눈,정예화된 영국군을 이긴 장면도 인상적.어느 나라나 현재의 자유는 하루 아침에 생긴것이 아닌 조상들의 피로 이루어진 것을 새삼느낍니다.	1
아 재미있음 잘 만들었네 ㅋㅋㅋㅋㅋㅋㅋ	1
죽어라고 포사이스의 소설 줄거리 따라 잡느라 탈진한 연출.	0
몇년이 지난후에도 가끔 보는드라마.	1
맛있는 음식은 밥도둑, 재미없는 영화는 시간도둑	0
이렇게 멋진 영화를 이제서 보다니..	1
화이팅하세요! 두세차례보다가.. 남심여심으로 환승했습니다.	0
한마디로 졸작임 마지막 어이가 없고 코가막힘 ..볼꺼리라고는 송혜교 얼굴뿐	0
꽤ok!	1
규칙이 부서지면 가장 추악해지는것이 사람인거 같다.	1
아저씨가 늙어 치매가 와서 경로당에서 깽판부림	0
진짜 완전 최고다 사랑해요 하이스쿨뮤지컬~♥♥♥	1
평이 안좋아서 기대안하고 봤는데전 몰입도 있게 잘 봤어요	1
학생이 말하는 증명이란 결국 말꼬리 잡기. 실체가 없는것을 증명한다는 논리적 오류로 시작해 결국 교수의 실언 한마디를 꼬투리잡아 신의 존제를 증명하는 참으로 어쳐구니 없는 결론. 대놓고 중국인 조롱하고 이슬람교를 모욕하는 예수쟁이 스토리의 전형.	0
재미 무지없었다.공짜로 다시보라고해도 안 봄.	0
전형적인 거품 감독......그저 한심할 뿐,	0
잔잔한 흐름 속에 녹아있는 여인의 보복극. 전형적인 프랑스 영화.	0
보통이다	0
4살짜리 아들이 어린이집에서 이딴걸 본다고 하던데 학부형 몇이랑 항의했습니다 솔직히 이걸보여줄바에 어벤져스보여준다고 차라리 GTA5를 시키지...	0
하... 머지?	0
그냥 노모야동이 200배 낫다	0
시간이 너무 많아서 주체 할 수 없는 분에게 추천함.	0
촬영에무려8년의시간이걸렸다네요.자연스럽게행동하는장면하나하나를엮어서만든수작!	1
도라에몽 극장판이랑 닮았네요.	0
생각지도 않았는데 넘 재밌게 봤음.	1
현실과 동화의 중간사이 감성 달달 터지네요 이거 보고 로필 정주행했는데 전 연애의 발견만한게 없네요 정유미 별로 안좋아했는데 연발에서 완전 사랑스럽고 성준은 표정연기가 짱이네요 성준 순둥이 캐릭터 완전 잘어울림 로필3에선 느끼했어요	1
그냥봐따.....쪼금 재미있음	0
명작중의 명작	1
처음으로 2배속으로 본영화...	0
하.... 할말이 없다 .	0
저질로 가려면 작정하고 이렇게 가야한다.	1
다봤다.테이큰인줄 알았다 마지막씬 이해안되서 검색하니 테이큰이 아니라는걸 알았다	1
찬형이.리환이. 민율이. 세윤이 이뻐..후는 예전에비해..넘 커서..잼없어..방송을 넘알아버린듯..빈이도 별로..매럭없음 아빠어디가1회부터 쭈욱 본방사수 했는데 후와빈이는 나갔으면 좋을듯	1
엇갈리는 운명. 새롭게 시작되는 만남. 사랑은 비를타고온다?	1
정말 재미있네요.......	1
이게왜 주온보다 평점이높은지 이해가안간다 이영화 맨처음 여배우가 물대포쏠때부터 웃겻다 포스터가 더무섭다 영화상영시간내내 포스터만보여줘도 충분히지린다	0
안 야할거면 재밌던가 재미없을거면 야하든가.... 정말이지 핵노잼 티비에서해주길래 봤는데 시간아까움	0
농담아니고 진짜 영화가 하나도 무섭지않다. 악령은 나오지도 않는다. 기존의 악령영화 플롯만 흉내낸 수준이며 너무 재미가없어서 다음장면이 기대되지도않는다. 마지막 불 CG는 너무 허접해서 실소가 나올정도.	0
개봉할 때 영화관에서 다른 영화를 봤던 기억이 나는데 벌써 6년 전이라니..?재밌는 장난감들로 가득한 알록달록한 영상도 좋았고 마고리엄과 에릭의 대사 하나하나가 귀엽고 굿! 나도 끼어서 놀고싶다는 마음을 내내 들게한 재미있고 순수한 영화	1
여자친구와의 문제 때문에 이걸 다시,,찾아서 보게되었는데... 왜이제서야 봤을까? 최고의 영화~!! 눈물이 계속 나는 이유는 뭘까? 다시 여자친구한테 미안하다는 말과 프로포즈를 진실되게 해야겠다.	1
재밋었음 밑에 완다외모 확깬다는 사람은 거울부터 보시길 ㅉㅉ	1
음 평점보고 볼걸 공짜로봤지만 그래도 스릴은 있었음	0
F*** you sir.	0
비디오로 소장 중 ㅠ	1
줫같이 재미없네 ㅡㅡ	0
이건좀볼만한데유로트립은정말영아니다보지마라	0
재미있다. 재미있어.~!	1
이렇게 재미없는 영화처음본다 불필요한 장면도많아	0
재밌구만..ㅋ	1
저는 개인적으로 재밌게 보았습니다 ^^	1
그들이 우리와 다른 것이 무엇이겠는가. 고통에 오히려 초연하기까지 한..	1
야마카시액션의 새로움도 없었다면 최악이었을것	0
살다살다;; 이런 ㄱ 쓰 ㄺ같은 영화는 첨보네.....	0
데어데블 드라마도 좋고 영화는... 좋...좋다...	1
김성균 진짜 싸이코패스인줄...	1
십덕이라니.. 이런 십덕이라니..	0
홍콩의 진가신 할리웃을 돌고 돌아 홍콩 뮤지컬로 돌아오다!	1
광고천재이태백!제가 본 드라마중 젤 좋은작품이였습니다.제가 이드라마를보고난후용기가생기고 자신감도생겼습니다! 광고천재이태백!♥♥그리고 배우분들!또 스탭분들 좋은 작품만드느라수고많으셨습니다!	1
너무재밌다 안보는사람들 꼭한번 보세요이준기 매력에 빠집니다	1
평점 0.2점을 낮추기위해서	0
너무 감동적이고 아름답다.. 다시 한번 인생을 돌아보는 계기가 되었다..	1
진심 감동했어요♥ 북한을 위해서 많이 기도해야될것같네요... 이거보다가 먾이 울었습니다. 추천할만한 엉화예요★_★	1
개과천선 홍보용 영화인가? 다들 하나같이 문제 있다가 하루아침에 인간되다? 이게 모야? 찌질한 신파..감동도 재미도 없는..영화 때문에 배우마저 싫어진건 첨이다..	0
뭐랄까....영화보고 기분은 안좋다.. 너무 안타깝고.. 복남이가 안쓰러워서다..그리고 진심 서영희 연기력이 너무 소름끼친다.. 여배우들 연기 잘 하는 사람 많이 봤지만.. 서영희 정말 갑이다	1
정말재미있어요!!!!!!!!!!!!!!!!!!!!!!!!!!!볼만해요ㅋㅋ	1
처음과마지막은역시재밋네요	1
참새들이냐....아 유치...스토리 그냥 화난다....	0
진짜재밌음ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
감동이잇는것도아니고 내용이 좋은것도아니고 그렇게훌륭한작품은아닌듯	0
한마디로 정리해줄게. 평점 7이상은 다 알바다.. 진심 최악이야. 다른 커플 다 이해해줘도 옥택연 주지훈 이연희 커플은 진심 쌍욕나와. 특히 이연희는 진짜 갑이다.	0
으리있는 영화 없냐?	0
머가 중반부터 긴장감이라는건지 진짜 전혀 무섭지도 않고 긴장되지도 않는다	0
재미 없다..애니한편 보길 일본꺼라 싫다는건 뭥미? 한국영화는 죄다 10점줬네 매미 OO	0
아주 개만도 못한 인간찌질이들이 악플다네ㅋㅋ 난 잼있게봤는데...영화는 말그대로 그냥 재미있으면 그만인거지..ㅋㅋㅋㅋ 이영화 악플달고 ㅈㄹ 하는 개 만도 못한 인간 찌질이 막장 인생들아.....ㅋㅋ 그냥 목 메러가라 OO 버려라 그냥 ㅋㅋㅋㅋ	1
유고와 라라: 하늘고래와 구름섬 대모험..초등학생 아들이랑 봤는데 재미있었어요친구를 진정으로 사랑하는 마음까지...아들도 재미있어하고 했어요	1
최고의 영화라고 불릴만큼 대중적이지는 않지만 마음이 훈훈해져요.	1
내가 머리가 나쁜가보다.. 뭘 의미하는지 알수가 없구나	0
아이들이 보기에 참 좋습니다..	1
볼만함~	0
봐	1
트와일라잇의 감성과 액션의 연출과 각본을 원한다면, 당신은 백프로 낭패 볼 것입니다.	0
이게 왜 기자평점이 이렇죠??ㅠㅠㅠ 노래 너무너무 좋고 정말 재밌는뎅;;;; 디즈니 만화는 진리입니당.	1
사람들은 어디서 어떻게 무슨 재미를 찾았을까? 한혜진 보는 재미?	0
순순히 금을 넘기면 유혈사태는 일어나지 않을것입니다	1
감독들 이름에 비하면 좀 그렇다...	0
캐스팅 대박 스토리 병맛이었지만 박유천이 연기를 너무 잘했다.	1
이영화짱	1
샌드맨조으다	1
남자주인공이 멋졌음. 그거밖에 생각이 안남.	0
노인은 가만히 있고자 하나.. 바람이... / 다이너마이트를 좋아하는 고약하지만 순진한 노인의 말에 놀아나는 똑똑한 세계 (그야말로 세계) / 스웨덴에서 이런 유머감각이 나왔다는게 믿을수없다 @TB	1
겉멋만 잔뜩들은 감독의 부족한 역량을 여실히 보여준 영화	0
ZAZ 군단은 '에어플레인' 까지만 만들었어야 했다	0
인간의 죄악을 다룬 영화라고나 할까? 사람은 마음속 깊이 추악한 자기만의 욕심을 가지고 있다.이 욕심을 주된 소재로 비인간적인 캐릭터를 세워 전개해 나간다. 영화를 본 후 기분이 개운치만은 않다.세상의 약자, 불쌍한 사람을 너무나도 학대한다.	0
말로 설명하기 힘든영화	1
아아-정말 재밌게본 영화♡특히 에드워드 정말 귀엽다[!]	1
평점10점이어가시길~Good	1
서스펜스도 없고 케릭터도 없다..[베틀필드]에 필적하는 졸작..	0
gg치자 임요환댈고와	0
배우는 싱크100%인데 내용까지 그대로라 그냥 만화책을 추천합니다.	0
휴...ㅋㅋ 찐한 감동이 있는것도 아니고 이쁜 사랑 얘기도 아니고..	0
이런 영화는 개봉하고 애니는 죽이냐? 아청법 ㅁㅈㅎ	0
음...장애있는 형과... 할아버지의 오해된 선행, 그리고... 군대에대한..ㅎㅎ 하지만 개인적으로 군대갔다오는게 낭비라고 생각되지않습니다, 그러면 지금 까지 다녀온사람들은 뭐 개똥입니까? 그냥 다녀오시길^^	1
"""""""I am not a gun."""""""	1
유치 빤스 그냥 기대 없이 보삼	0
이화란씨의 매력을 볼 수 있음	1
무슨 말이 필요하겠는가? 단연 최고	1
분단의 현실은 알겠는데 영화적 스킬이 아쉽다....한국에넘어오는 사람보다 중국에서 먹고사는 사람이 더많음..	0
잘보고갑니다. 정서윤 화이팅!!!	1
좋습니다~ 요근래 영화6개정도봤는데 가장괜찮음	1
고생하신 스턴트맨분들을 위해 만점 드립니다	1
오광록배우님 연기파 배우신줄 알았는데... 너무 어색... 저예산영화라 딱 그 인센티브 만큼 연기 하신건지.... 이번건 너무..햇음	0
