대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B23975,A,,,,"서울시가 운영하는 '온 서울 세이프' 로 신고, 상담, 피해 ,구제까지 실질직인 도움을 드립니다."
B23975,Q,사이버상에 발생하는 어려움을 서울시에서 운영하는 새로운 플랫폼을 운영하는건가요?,,,
B23975,A,,,,예 그렇습니다. 다양한 디지털 성범죄를 예방하고 피해자를 지원하기 위한  것입니다.
B23975,Q,온 서울 세이프 주소가 어떻게 되나요?,,,
B23975,A,,,,"www,oneseoulsafe,kr입니다."
B23975,Q,카카오 오픈 채팅방이 있나요?,,,
B23975,A,,,,예 있습니다.
B23975,Q,상담시간이 따로 있을까요?,,,
B23975,A,,,,월요일-금요일 오전9시부터 오후10시까지 입니다. 점심시간은 낮12시부터 오후 1시까지 입니다.
B23975,Q,이용방법은 어떻게 하나요?,,,
B23975,A,,,,카카오톡 채팅 카테고리에서 오픈 채팅 검색을 하신다음 도담별을 검색하고 1:1채팅을 클릭한다음 익명이 보장되는 1:1채팅 참여하기를 하시면 됩니다.
B23975,Q,이메일 주소는 어떻게 되나요?,,,
B23975,A,,,,dOOOOO@OOOOOl.net입니다.
B23975,Q,전화상담도 가능한가요?,,,
B23975,A,,,,예 가능합니다 OO-OOOO-OOOO 월요일부터 금요일 10시부터 5시까지 입니다.
B23975,Q,서울시에서 마련한 플랫폼을 통해 신고 접수까지 그리고 상담까지 가능하니 편리하고 좋은거죠?,,,
B23975,A,,,,예 그렇습니다.
B23976,Q,디지털 성범죄에 따른 접수가 가능한 온 서울 세이프 맞춤지원에 대해 자세히 알고 싶습니다.,,,
B23976,A,,,,예 성심성의껏 답변 드리겠습니다.
B23976,Q,그루밍 성범죄는 어떤건가요?,,,
B23976,A,,,,그루밍 성범죄는 호감을 얻으며 상대방에게 접근해 자신을 믿게 만들고 심리를 지배한 뒤 성폭력을 가하는 행위입니다.
B23976,Q,N번방 사건도 그런 과정을 거친 범죄인가요?,,,
B23976,A,,,,예 세상을 떠들썩하게 한 N번방 사건도 이런 과정을 거쳤습니다. 
B23976,Q,특히 이런 범죄는 누구보다 피해자가 미성년일 경우에는 사진이나 영상물을 착취하는 범죄는 힘들상처 일텐데 그 지원을 온 서울 세이프가 운영하게 된다는것이죠?,,,
B23976,A,,,,예 맞습니다. 그러한 모든 신고 접수는 물론 예방의 중요성을 알리는 아이두 캠페인도 함께 합니다.
B23976,Q,시민이 참여하는 서비스도 있다고 들었는데 무엇인가요?,,,
B23976,A,,,,"디지털 민주시민 모니터링단을 운영하여 피해자와 수사,고소장 제출 등에 동행하는 찾아가는 지지 동반자 서비스도 함께 합니다."
B23976,Q,예방부터 시작해서 모든 성범죄의 전과정을 피해자 입장에서 대변해주는 것인가요?,,,
B23976,A,,,,"그렇습니다. 예방부터, 온라인상담, 검거, 소송, 피해 구제까지 디지털 성범죄의 전 과정을 함께 도와 드립니다."
B23976,Q,서울시가 전국 최초로 운영하는 성범죄 피해구제 서비스인가요?,,,
B23976,A,,,,그렇습니다. 성범죄 피해구제 일대일 밀착지원 서비스로 성폭력 분야에서 10년 이상 경력을 보유한 전문가들이 피해자와 함께합니다.
B23976,Q,수사기관에서 피해를 진술할때도 동석하는지 궁금합니다.,,,
B23976,A,,,,"자료 제출, 고소장 작성, 진술 과정에서 실질적인 도움과 정서적 지지를 보내며, 경찰과 연계해 가해자 검거에도 함께합니다."
B23976,Q,아이두 캠페인은 무엇인가요?,,,
B23976,A,,,,디지털 성범죄는 가해자보다 피해자가 비난 받는 일이 잦아서 피해자에게 건네는 지지와 연대가 절실해서 캠페인 이름은 피해자와 함께 하겠다는 뜻의 I DO에 피해자의 동반자를 의인화한 O를 더한 것입니다 
B23976,Q,디지털 성폭력으로 피해를 입는다면 서울시의 온 서울 세이프를 기억하면 되는군요?,,,
B23976,A,,,,"예 여성긴급전화 1366, 한국사이버성폭력대응센터 등 각 피해자 지원기관의 지원 유형과 상담 신청 방법도 함께 게재 하니, 늘 온서울세이프를 기억하심 충분합니다"
B23977,Q,대학수학능력시험일에 장애인 수험생들에 장애인 콜택시를 우선 배치한다고 하는 데 맞나요?,,,
B23977,A,,,,예 그렇습니다.
B23977,Q,장애인 수험생이라 함은 어느정도 등급이어야 우선 배차가 가능한가요?,,,
B23977,A,,,,"이용가능 대상은 장애인콜택시에 등록된 1,2 급 지체장애인및 보행상 장애가  있는 장애인 수험생입니다."
B23977,Q,신청 기간이 따로 있나요?,,,
B23977,A,,,,서비스 예약은 24일 부터 12월 3일까지 가능합니다.
B23977,Q,어디로 연락하면 되나요?,,,
B23977,A,,,,전화 1OOO-OOOO 통해 신청 하시면 됩니다.
B23977,Q,혹시 종료 후 귀가신청도 될까요?,,,
B23977,A,,,,"얘 입시, 종료 후 귀가까지 신청이 가능합니다."
B23977,Q,장애인콜택시에 등록된 수험생을 대상으로 우선 배타한  안내 문자를 발송해 줍니까?,,,
B23977,A,,,,예 우선 배차에 대한 안내 문자를 발송합니다.
B23977,Q,장애인 단체에 공문도 발송하고 장애 수험생을 대상으로 홍보로 해야 알 것 같은데요?,,,
B23977,A,,,,적극적인 이용 홍보로 진행 할 예정입니다.
B23977,Q,언제부터 장애 수험생 우선배차 서비스가 생겼나요?,,,
B23977,A,,,,2008년부터 시작한 장애수험생 우선배차 서비스입니다. 
B23977,Q,서울시 장애인 콜택시의 종류는 어떻게 되나요,,,
B23977,A,,,,"특장차량620대 ,서울장애인버스2대, 개인택시 50대로 총 672대 운영중입니다."
B23977,Q,탑승시 마스크착용은 필수겠죠?,,,
B23977,A,,,,"예 필수며, 시민 탑승전후로 손잡이 발판 등을 소독제 로 철저히 소독하고 있습니다."
B23978,Q,2021년 수능 코로나 19확진 격리자는 수능시험을 어떻게 볼까요?,,,
B23978,A,,,,예 물음에 성실히 답변 드리겠습니다.
B23978,Q,코로나19확진 격리자도 2021년 대입수능을 볼수 있도록 서울시에서 준비 되고 있나요?,,,
B23978,A,,,,서울시 합동T/F대응체계를 구축해 분야별 학생안전관리에 나설  예정입니다.
B23978,Q,수능 일주일전에는 무슨 준비를 하나요?,,,
B23978,A,,,,수험생들의 방문이 잦은 중점관리시설에 대한 집중 방역을 실시하고 시험당일에는 코로나 19확진 격리자를 위한 수능 시험실을 설치합니다.
B23978,Q,대학별 평가가 있을 경우는요?,,,
B23978,A,,,,대학별로 치러지는 평가시험은 대학별로 방역관리대책을 마련해 운영할 에정입니다.
B23978,Q,시험이후에는요?,,,
B23978,A,,,,"별도시험장에서 발생되는 폐기물을 관할 보건소로 수집, 운반하여 의료폐기물로 소각 처리할 계획입니다."
B23978,Q,어디에 수능 시험실을 설치하는건가요?,,,
B23978,A,,,,11월 23일 서울의료원과 남산유스호스텔2개소에 10개 수능 시험실을 설치합니다.
B23978,Q,혹시 응급상황시에는 어떻게 하나요?,,,
B23978,A,,,,수험생 응급상황 발생시 응급처치 등이 가능한 의료 인력과 시험장 운영인력도 지원합니다.
B23978,Q,시험 감독관들은 어떻게 준비하나요?,,,
B23978,A,,,,수능일 3일전 현지에 방문해 감염예방 교육을 받게 됩니다.
B23978,Q,자가격리 대상 수험생은 어떻게 수능을 치루나요?,,,
B23978,A,,,,수능 당일 자치구 전담반 또는 119구급차로 별도 시험장까지 이동할수 있도록 돕습니다.
B23978,Q,자가격리 대상 면접 등 대학별 평가는 별도 시험장3곳이 어디입니까?,,,
B23978,A,,,,"서울지역대학은  00구 000로00.남부학습센터 00구 000로 000, 북부학습센터 00구 00로 000 이렇게 세곳입니다,"
B23979,Q,한강공원이 많아서 헷갈리는데 이용할수 있는 정보가 있을 까요?,,,
B23979,A,,,,물음에 성실히 답변 드리겠습니다.
B23979,Q,한강공원에 약속이 있거나 응급상황이 발생하였을 경우에 내 위치를 상대에게 알려 줘야 하는 데 방법이 있을까요?,,,
B23979,A,,,,이러한 걱정이 없도록 내 위치를 한강에서도 쉽게 검색하고 지인에게 공유할수 있는 모바일 앱 서비스가 개시 됩니다.
B23979,Q,어떤 앱입니까?,,,
B23979,A,,,,어디야? 한강 이라는 모바일 앱입니다.
B23979,Q,서울시에서 개발한 것인가요?,,,
B23979,A,,,,서울시에서 개발 하였습니다. 
B23979,Q,앱의 주요 기능은 무엇인가요?,,,
B23979,A,,,,"위치 공유, 상황대처 시스템. 주변시설, 공원행사가 카테고리로 구성되어 있습니다."
B23979,Q,위치공유는 어떤 표시를 하는건가요?,,,
B23979,A,,,,한강다리와 자전거 도로를 기준으로 한 현재 내 위치가 앱을 통해 인식되어 지도에 표시됩니다.
B23979,Q,지도앱과 연동되어서 원하는 위치로 길 안내도 받을 수 있나요?,,,
B23979,A,,,,"예 네이버, 카카오, 티맵과 연동됩니다."
B23979,Q,상황대처 시스템은 응급상황 일대 누르면 되는 건가요?,,,
B23979,A,,,,문자신고와 119가 뜨고 둘중 하나를 선택해 누르면 바로 신고 할수 있습니다.
B23979,Q,주변시설은 내 주변 편의시설을 확인 할수 있는건가요?,,,
B23979,A,,,,"예 가까운 화장실, 편의점, 자전거 대여소 등 한강공원의 편의시설 위치를 확인할 수 있습니다."
B23979,Q,공원행사는 공원에서 개최되는 다양한 행사 정보를 알려주는 건가요?,,,
B23979,A,,,,그렇습니다. 앱과 연동된 한강사업본부 사이트에서 행사 일정을 확인 할수 있습니다.
B23980,Q,소규모 사업자가 종소세 납부 기한이 연장 되나 싶어서 질문드려요,,,
B23980,A,,,,예 무엇이든지 물어보세요
B23980,Q,코로나로19장기화로 어려움이 많습니다. 소규모 사업자 지원이 있을까요?,,,
B23980,A,,,,종합소득세 납부기한을 연장하기로 했습니다.
B23980,Q,어떻게 연장이 되었나요?,,,
B23980,A,,,,당초 납부기한이 2020년 11월30일이었지만 2021년 3월 2 일로 3개월 연장 되었습니다.
B23980,Q,다 해 주는 건가요 아님 조건이 있을까요?,,,
B23980,A,,,,수입금액 요건과 금융소득 요건을 충족해야 합니다. 
B23980,Q,성실신고 확인 대상자인데요?,,,
B23980,A,,,,"예 그렇다면 성실신고 확인신고서를 제출하거나  주업종이 부동산 임대업, 유흥주점,단란주점, 전문직 사업자가 아니어야 합니다"
B23980,Q,여러 업종을 경영하는 경우에는요?,,,
B23980,A,,,,수입금액이 가장 큰 업종을 기준으로 하면 됩니다.
B23980,Q,금융소득이 있다면 어떻게 하는 건가요?,,,
B23980,A,,,,2019년 귀속 이자소득 배당소득 등이 금융소득이 2000만원 이하일 경우에 한하여 가능합니다.
B23980,Q,징수 유예 통지서는 세무서에서 보내 주나요?,,,
B23980,A,,,,예 납부기한이 직권 연장된 납세자에게는 세무서에서 징수유예 승인 통지서를 2020냔 11월10일부터 발송했습니다.
B23980,Q,내년 2월초에 연장된 납부기한이 기재된 고지서가 발송되면 언제까지 납부하면 되는건가요?,,,
B23980,A,,,,2021년 3월2일까지 납부하시면됩니다. 
B23980,Q,분납할 세액이 있는 경우에는 어떻게 되나요?,,,
B23980,A,,,,2021년  2월 1일에서 2021년 5월 3일로 자동으로 연장됩니다.
B23981,Q,종합소득세 납부기한 연장에 따른 사항이 궁금합니다.,,,
B23981,A,,,,소중히 답변 드리겠습니다.
B23981,Q,직권연장 대상이 아닌 사업자도 혹시 메츨 감소 등으로 어려움을 겪는 경우에도 연장이 가능한가요?,,,
B23981,A,,,,예 신청을 통해 기한 연장을 받으실수 있습니다.
B23981,Q,최대 얼마의 기한동안 연장을 받을수 있을까요?,,,
B23981,A,,,,최대 9개월간 납부기한을 연장받을 수 있습니다.
B23981,Q,언제까지 납기연장 등 세정지원을 받을 수 있나요?,,,
B23981,A,,,,11월27일까지 세정지원 과 납기연장받을수 있습니다.
B23981,Q,어디에 신청 하면 됩니까?,,,
B23981,A,,,,국세청 홈텍스에 신청하거나 관할세무서에 우편  또는 방문 등을 통해 신청하면 됩니다.
B23981,Q,중간예납 추계액 신고기한도 연장된건가요?,,,
B23981,A,,,,그렇지 않습니다. 납부기한만 연장된 것입니다.
B23981,Q,코로나 19등의 사유로 올해 상반기에 대한 소득세액이 중간예납 기준액의 30퍼센트를 미달해 고지액이 아닌 추계액을 납부를 원하는 경우에는 어떻게 하나요?,,,
B23981,A,,,,중간예납 추계액을 11월 30일까지 신고 납부해야합니다. 
B23981,Q,중간예납 추계액에 대한  납부기한 연장이 필요한 경우에는 어떻게 하나요?,,,
B23981,A,,,,별도의 신청을 통해 가능하니 해당되시면 참고 하시면 되겠습니다.
B23981,Q,서울시에서 무료 상담구제 해 주는 제도로 세무사 제도도 있을 까요?,,,
B23981,A,,,,서울시 마을 세무사는  동단위로 지정된 세무사들이 무료상담해 주는 제도가 있습니다. 자치구 홈페이지나 서울시 홈페이지를 통해 상담 신청 받을수 있습니다.
B23981,Q,코로나 19영향으로 3개월  종소세가 연장 되어 그나마 나은거죠?,,,
B23981,A,,,,소규모 사업자님들께서도 종소세 납부 기한이 가까워오니 부담 되시니 조금 유예 되어서 그나마 더 낫지 않을까 싶습니다.
B23982,Q,영상 공모전을 한다는데 무엇인지 궁금합니다.,,,
B23982,A,,,,예 성의껏 답변 드리겠습니다.
B23982,Q,어떤 영상을 찍어보내는 건가요?,,,
B23982,A,,,,서울에게라는 짧은 영상을 서울 29초 영화제가 작품을 공모합니다.
B23982,Q,언제 까지 공모 하면 되나요?,,,
B23982,A,,,,12월11일 금요일까지 작품 공모합니다.
B23982,Q,그 영상은 주로 어떤 주제인지요?,,,
B23982,A,,,,서울에 살면서 즐겁고 고마웠던 순간이나 서울에게 부탁하고 싶은 이야기를 짧은 영상에 담아내는 것입니다.
B23982,Q,영화제가 계속 시행됐던 것인가요?,,,
B23982,A,,,,예 서울시와 한국경제신문사가 공동으로 주최해서 29초 영화제 사무국에서 주관하는 이번 영화제가 올해로 7회째 맞습니다.
B23982,Q,"서울을 의인화해서 편지를 쓰거나, 내 삶에 도움이 된 시정책, 장소, 아니면 바라는 점 서울살이 서울여행, 코로나 속서울 모습 등 주제는 자유롭게 내면 되는거죠?",,,
B23982,A,,,,예 그렇습니다 
B23982,Q,주제 정하기 어려우면 참고 할수 있는 곳이 있을까요?,,,
B23982,A,,,,소통포털 '내 손안에 서울 ' 홈페이지를 참고해도 좋으십니다.
B23982,Q,작품응모는 어디에 하는건가요?,,,
B23982,A,,,,12월11일까지 29초 영화제 홈페이지를 통해 온라인으로 접수합니다.
B23982,Q,시상도 하는 건가요?,,,
B23982,A,,,,총 시상금 2000만원 규모로 진행됩니다.
B23982,Q,수상작 선정은 어떻게 하는 건가요?,,,
B23982,A,,,,네티즌 심사와 전문가 심사를 거쳐 일반부와 청년부로 나뉘어 선정될 예정입니다.
B23983,Q,우리나라 최초의 기상역사박물관이 있을까요?,,,
B23983,A,,,,예 있습니다 
B23983,Q,어디에 있나요?,,,
B23983,A,,,,1932년  서울 00구 00동에 서울기상 관측소가 처음으로 문을 열었습니다.
B23983,Q,"있었군요, 그럼 서울의 날씨를 거기에서 측정하는 건가요?",,,
B23983,A,,,,예 그렇습니다. 오늘날까지도 서울의 날씨를 측정하고 있습니다.
B23983,Q,그런 기상박물관이 역사를 소개하는 박물관으로도 이용되고 있나요?,,,
B23983,A,,,,예 지난 10월 30일 우리나라의 기상 역사를 소개하는 국립기상 박물관으로 새롭게 되었습니다. 2017년 세게기상기구에 의해 100년 관측소 중 하나라 선정되었습니다.
B23983,Q,서울 기상관측소가 등록문화재로도 등재 되어있나요?,,,
B23983,A,,,,예 등록문화재  제 585호인 서울기상 관측소 건물이고 지금은 건립 당시의 모습으로 복원하였습니다.
B23983,Q,박물관은 어떻게 구성 되어져 있나요?,,,
B23983,A,,,,2층에 걸쳐 7개의 전시실로 구성되어져 있고 현재 제 1부터 4 전시실까지 운영되고 있습니다.
B23983,Q,나머지 전시실은 운영이 되지 않고 있는건가요?,,,
B23983,A,,,,"5,6전시실과 기획전시실과 100년 쉽터는 더 완벽하게 시민에게 오픈하기 위해 현재 조성 및 운영 작업을 진행하고 있습니다."
