document	label
애들끼리 편가르고죽이는거보면서 인간의 야만성에대해 깨달음을얻었냐? 개인적으로 최악의영화였음	0
젠장 저리가 알바 씨발아 3점도 마니줬다 ㅡㅡ	0
지금 이런 명작을 보다니 정우성너무 연기잘한다진짜 소름끼치는 연기는 정말오랜만이네 한지민씨 정말 찾아가서싸인 받고싶을정도로 사랑하구요 너무 작품잘봤습니다 재방같응거 없나요 ㅜㅜ	1
평점 반개도 아까운데. .	0
설마하다가 아놔! 아놔!! 두번하는 영화.	0
가족과 함께보기 진짜 좋은 영화다... 억지스럽지않고 재밌으며 남일같지 않아 공감도 많이가고, 진짜 감동스럽다ㅜ 특히 보리 편지읽을때 눈물ㅠㅠㅠㅡ 웃기기도 하면서 마음도 짠해지는 그런영화! 진짜 잘만들었다♥♥(나도 전국노래자랑 한번 나가볼까?ㅎㅎ)	1
이소룡이 개발한 무술은 태권도 , 가라데 , 쿵후 등을 합친 종합무술 절권도 입니다.	0
ㅋㅋㅋㅋㅋㅋㅋㅋ짱임	1
재미없다 시간아깝다..	0
빨간모자의진실1편 관람후에서 완전 완전 재미있어 최고야	1
누구를 위한 과외란 말인가?	0
어른도 아이도 모두 재밌게 볼수있고 마다가스카 특유의 코믹한 표정과 몸짓.그리고 돋보이는 상상력, 좋은 연출이 볼만하다ㅋㅋ한마디로 말하자면 그냥 딱 마다가스카 속편같음 가볍고 재밌게 보기좋다	1
결말부분 ..오랜만에 쳐때린놈한테 고구마던지면서 어떻게 담배를 필수있죠..현실은 저러다 최소사망일듯...	0
평점 왜이리 높아.......감동 재미 의미 뭐하나 아무것도 없음 정말 보지마세여 완전 속아서 봤네	0
진짜진심으로더럽게재미없음 돈시간버리고 보너스로오글거림에짜증 개유치하기까지 올해들어최악의영화 별1개도아까운쓰레기	0
한효주 개이쁘노 ^오^	0
언니생각난다	1
잔잔하고 재밌네요	1
마치 소설을 읽는 듯한... 감성과 멜로를 담은 멋진 스토리였습니다. ♥	1
앞으로 강지환 영화는 다신 안보기로...	0
진짜 평점 오바다 그저 옛날에 봐서 재밋다고 10점 씩을 주다니 내가 본게 죄지 당시에 봣으면 나도 10점줫겟다 하지만 지금은 너무나도 허술하다	0
진짜.. 교도소판 인디펜던스데이네.. 재미없음.	0
안습이다...	0
b급 감성 ㅋㅋㅋ 생각보다 꿀잼 ㅋㅋㅋㅋ	1
영화내용이좀길고지루했지만 마지막반전이 개인적으로 무언가를느끼게했던	0
dmgkgkgkgkg이게머임	0
재미잇네요 평점 낮은게 아쉽넹	1
예고편은 재밋을꺼 같아서 밧는데. 보는 내내 지루했어요.	0
그래서요? 깔깔깔	0
숀팬 연기가 그야말로 쩌는구나..	1
보면서 너무 유쾌하게 봤내요 ㅎㅎ 레이첼 맥아담스 웃는게 너무 매력적이에용~!!	1
전대를 모르면 전대를 말하지마라	1
What a MASTERPIECE~!!!!! 이 영화를 이제서야 보다니... 비욘세가 누군지도 몰랐던 내 자신이 한심 ㅋㅋ ㅠㅠ 좀더 영화에 관심을 가져야하겠다..라고 생각하게 만들어준 영화!!! 노래 겁나 잘함 ㅋㅋ	1
마지막이라니 이럴순없어 모처럼 볼만한게 있나 했더니쩝	1
눈꼽만큼의 연계도 연관성도 없이...그냥 막 찍어 놨구나...이런류의 공포영화는 정말...최악이다...	0
팬이니까 ㅋㅋㅋㅋㅋㅋ	1
재밌게봤어요 코믹하고액션까지 후회없는영화임!!	1
조오타~~ 캬아! 이런 감성 정말 오랜만이다	1
왜이렇게 평점 높냐 이런듣보잡영화에 다알바들이구만	0
연기하기 힘든 부분이었을텐데 잘해준 두 배우에게 고맙습니다.	1
영화가 너무 지루함	0
나이가 들어 보니 명작중 최고 , 강수연은 연기천재며 극본 감독 완벽하다. 한국영화상 최고의 작품이다. 정말 완벽한 영화다	1
원 개훈남... 당레 입 닦아 주는 장면, 당레 트름 시켜 주는 장면, 미에트에게 난로 해 주는 장면, 미에트 발 마사지 해 주는 장면, 미에트 업어 주는 장면, 또 미에트가 죽었다고 생각해서 초미녀가 유혹하는데도 불구하고 폭풍오열하는 장면 등 핡..	1
내가 좋아하는 스타일이 아니라 좀 지루했던 감이 있었다.	0
이렇게 빨리 나온 타임슬립 역사물이라니 참 시대를 앞서가도 한참 앞서갔다. 그래서 더 기억에 남았던 유쾌한 로코	1
남 뒤나캐는 하이에나같은것들 관련영화...비호감이다..더럽게 재미없다..	0
청춘멜로의 부각도 그렇고 전작에 비해 지나치게 가벼워진...	0
두번째 에피소드에 나오는 여자 매력적이다	1
"""이뮤지컬영화에 왜 이렇게 빠졌는지 나도잘 모르겠다. 수도 없이 봐서 이제 내가 이영화를 총 몇번 봤는지 기억도 안난다. 40~50번 정도 본거 같다. 열정 그래 이영화를 보면 열정이 살아 난다. 삶이 힘들때마다 내게 열정을 불어넣어준 """"렌트"""""""	1
연예인 성우 쓰지 말아라 제발.. 어색하고 짜증나 죽겠다. 제발 부턱인데 더빙할거면 전문성우를 써....애원한다 진짜로. ... 유명한 성우님들 많잖아? 연예인보다 목소리 좋으신 성우님들. 많은데 왜 구지 연예인을 쓰냐고..미국따라하냐?	0
아...진짜..안소니 퀸의 연기는 최고다... 마지막에 웃는 듯 우는 듯...와 이 전율은	1
영화 <연애의 기술>에 연애의 기술은 읎다!	0
역시나 재미가 없구나...	0
이것도 영화라고... 여기 알바들 너무 많은듯	0
1시간 15분 58초 부터 약 15초 때문에 1.5점.. 후하다.	0
이런거지같은 영화에 별10개준 넘들은 뭔지...ㅡㅡ;;;;	0
좌좀평론가 점수보소 극혐이다 연평해전 4점주더니 ㅋㅋ	0
비호감인 어둡고 침침함	0
자아에 대한 해묵은 고찰마저 방해하는 단조로운 진행.	0
이게 영화라고 할까?다세포쌤썜	0
해리와 샐리를 만났을 때만큼 재미있다..	1
이건 1점이 아니다 다만 10점을 넘어선 11점일뿐	0
상영관이 부족해서 9점. 추천을 해줘도 친구들이 못본대잖아여 ㅠㅠ	1
집에 아직 비디오도 있음 ㅋㅋ	1
이런걸 영화라고..양심도 없다><	0
진짜...원작 훼손 쩌는듯..ㅋㅋ	0
주제는 흥미롭고 신선하지만 풀어내는 기술방식의 부족	0
견자단 별1개 황성의 별1개 영광인줄 알아 이것들아....	0
할리우드판 주성치영화라고 할까ㅋㅋ	1
본방사수로 보게 된 드라마 손현주 연기 진짜 잘 하신다	1
ㅎㅎㅎ 코리아 아침드라마 보다 더 우연이 넘치는 , 처음 도입부에서의 우연은 끝까지 이어집니다. 무엇보다 그렇게 리사를 찾던 놈이 하룻밤을....	0
잘봣다	1
이건도 영화냐...tv방영만화영화...	0
완전 돈아까운 영화네요...	0
정말 재밌었다 춤 최고♡ 그리고 바로 아래에 왠지 내 친구같다는 ㅋㅋ	1
와 진짜 태어나서 처음 평점준다. 개낚였다는 분노에 차서.	1
극한의 경지에서 달관을 이루는 한 사람의 이야기.	1
뭐가 재밋다는거냐? 지나가는 개보고도 웃을사람들이느 평점에 낚였다 ㅡㅡ	0
싫어싫어 이런영화는	0
정말 최악.. 절대로 돈내고 보지 말아야할 영화!	0
이게 영화냐 젠장, 끝까지본다고 3시간버틴 내게 별 10개다.	0
호화 배우들 잡아 죽이기.	0
가르시아 존예 그러나 단우가 좀 짜증 ㅠㅠ	0
어릴때..이불뒤집어쓰고 보던 기억난다... 완전 개무서워... 그 귀신 울음소리인지 웃음소리인지.... 생각만해도... 오싹해.	1
이런 영화 만들수는 있다. 그런데 실화라는 말좀 붙이지마라.	0
영화관에서 이영화를 못본게 제일 후회되네요..지금 이영화를 봐서 죄송합니다..나도 후원하고싶다..나중에 내직장이 생기면 불우이웃돕기 많이 해야할거같아요 장기기증도..김우수씨 하늘에서 편하게 사세요..고맙습니다 이영화 진짜 무지슬퍼요..눈퉁퉁부었음 ㅠㅠ	1
두 소년의 갈등에 일어 진정한 우정을 알게되는 스토리,. 눈물 먹음,,.	1
또 이 감흥으로 몇달은 즐겁게 살겠네	1
재미없어...진짜.	0
극장에서보고 거지같아서 욕햇엇다..오랜만에 티비보다 무료영화길래봣다가 다시욕햇다	0
끝나고 난 뒤 여운이 남는 영화! 곱씹어 볼 수록 소름 끼치는 놀라운 영화!	1
유치원생 아들 보는동안 한두번 웃네요^^;;	0
진짜 김진표의 딸은..재미가 없었다..그냥 시즌 1 그대로 가라.	0
아우 유치하다.심해...초등생정도면 좋아할듯.?.절대 속편을 기대할수없는영화..제레미와 존 말코비치가 아깝다.	0
현실적인 사랑중 노인의 명대사♡	1
짱짱맨 대박이었어 겁나 귀엽고 겁나 잘생김	1
사랑과 통교에 관한 아름다운 영화	1
개쩐다..	1
약빨았군.	0
괴도키드랑코난중에누가이길까	1
인도영화의 매력 제대로 느끼고 갑니다. 너무 좋다 인도영화	1
말초신경도 자극하지 못하는 에로영화를 과연 뭣에다 쓰리~	0
락카페 주인이 주연이었으면 천만 관객 돌파했을듯	1
쓰레기 삼류영화	0
나이 들었어도 로저무어의 연기는 굿!	1
다리오 아르젠토에게 스토리는 애당초 기대하지 않았지만, 배우들의 연기까지 기대 수준을 저버리다니..	0
괜찮네요 볼만합니다	1
니콜이 생각없이 질른영화	0
1점도 아깝다 정말 앙 이런곳에 돈 처바르지마라	0
추천하는 사람들 꼭 영화관가서 보세요 그런생각이 또 나면 병원에 찾아가세요.	0
영화를 처음 접했을때엔 한국영화도 이젠 잘 만드는구나라고 생각했다. 그리고 평달기 3일전 영웅본색을 봤다ㅋ..ㅋㅋㅋㅋ	0
8.5는 나오는게 맞다	1
애들 보여주는데 루즈벨트 얼굴과 눈빛이 낯익어 찾아보니 로빈윌리암스 . 반갑고도 그립네요	1
디지니처럼 제작사가 직접 성우 관리해야 한다. 성우랑 전혀 상관없는 개그맨이 더빙.... 아 진짜, 우리나라니까 가능한 거지. 흥행에 자신 없으면 아예 수입을 하지 말던가! 이런 식으로 자꾸 질 떨어뜨려서 애들 수준으로 만들지 마라!!	0
울다 지쳐 잤던...	1
마지막회가 아쉬운거 빼고 너무 좋았어요 한글이 그렇게 만들어졌는지 전혀 몰랐다가 너무 신기하고 세종대왕님의 업적에 다시한번 놀라게 해준 드라마에요	1
지금 이 페이지를 보며 시간낭비하는 당신을 위해 씁니다. 다른영화 찾아보세요.	0
일본고어는 미국고어랑 다르게 가짜인게 티나서 쪼금 징그럽고 은근 땡겨요 ㅋ	1
체팅 세대들만 따로 입장하여 이야기 할 수 있는 공간으로의 감성 접속. 한국형 멜로의 시초라 할 수 있는 추억 영화.	1
음...시대를앞서간다는표현이..무색합니다..;	1
조아요 조아요오ㅎㅎㅇ	1
정상적인 영화를 임의로 더빙하고 제목 수정해서 망치지 마세요	0
말이 필요없다. 공포영화중에 넘버원.평점이 낮은 이유를 모르겠음. 이거 세번째보고 평점 남김.배우들 모두 연기쩔어주시고~~~	1
보고잇음!	1
여성의 고된 일상을 그린 작품인가 하고 봤다가 입에서 육두문자 내뱉었던 기억이..	0
별 반개도아깝다....	0
대하드라마의 정석을 보여준 작품. 호흡도 빨라서 질질 끌지 않아서 더 보기 좋았습니다.	1
짱구 극장판 치곤 너무 재미 없다 금창용사 이후에 가장 재미없는 작품	0
저개인적으로는 지루하고 재미없게 봤네요두배우에게 몰입이 어려웠네요	0
최고의 드라마....	1
졸작임,1편에서는 검무랑 다양한무공이 멋있는데 2편은 바늘쇼랑 손쓰는 무공정도?	0
이영화를 보고 암에 걸렸습니다	0
코미디의 정의가 뭔지 모르는거니?알면서도 이러는거니	0
어제 엠비씨에서 틀어주길래 보긴 봤는데 괜히 늦게자서 아침에 못일어났음 ㅅㅂ	0
이영화가 개봉했을때 본사람이다 지금도 기억이 생생하다 딴건 그만두고 홍콩영화의 황금기를 주도한 전설적인 영화라 할수있다	1
비포앤 애프터 보세요. 두번보세요.	1
바껴버린 프레디얼굴이 맘에안든다,,,오리지날 명성에 먹칠을해도 정도껏해라 ~~~~~	0
아 이병헌오빠 너무 좋아미치겟다,	1
괜히 머리 밀고 열심히 한것같다만...망작...	0
TV드라마 보다도 내용이나 촬영이나 나은것 없는 졸작. 그냥 TV인기 업고 대충 만들은듯.	0
90년대초 그린 파파야 향기와 씨클로로 떠올랐던 베트남의 신예 감독, 그린 파파야의 아름다운 미쟝셴, 베트남의 어려운 현실과 갱단 세계를 충격적으로 고발했던 씨클로, 다 사라지고 허탈한 연출과 개연성 없는 스토리, 기괴하게 보이고자 하는 유치함만 남아	0
완전 짱입니다. 이세영누나 완전이쁘고 짱짱ㅋㅋ 곽동연형도.. 잘생기고..곽정욱형은 학교에서랑 완전 반대이미지!! 진짜 재밌게봤어요 4부작이라 너무 아쉬운 ㅠㅠ시청률은 왜이리 낮은지..아쉽지만 저는 진짜 재밌게 봣어요!	1
넘 감동 ㅜㅜㅜㅜ근데 어째 야수가 왕자보다 잘생겨보임 ㅋㅋ	1
미국 흑인 민권운동사를 완벽하게 요약했다.	1
평점이 왜이리 낮음ㅡㅡ 베스트오브베스트이구만	1
공유도잘생겼고 임수정도이쁘고 짱잼	1
헤어질 무렵에 생각날 델과 킴	1
가족과보면따뜽한영화에요. 실화라참보기편해요	1
줌인 남발 눈 깨지겠다 이것도 영화라고	0
감동과스릴 좋게봣습니다	1
몽상이 허무한 망상으로... 쯧	0
정말 잼있음,,,	1
배우에 비해...그닥.. 근데 평점 알바 너무 풀엇구나..	0
정말 간직하고 싶은 소중한 아름다운 영화	1
저 포스터를 보면 제작자가 제작했다고 나와있는데 그 영화만큼도 못한 듯	0
악인은너무많다..내가독립영화를좋아하는이유를대변해준다!!	1
보는내내몰입해서봤다 캐릭터들도 너무 매력있고 신선한 영화 정말 재밌게 봤다	1
그냥 짱인거야.. 케이온 3기가 우리나라 오면 ㅜ.ㅜ	1
CG가 너무하다 싶을 정도로 잘만들었다.	1
야하지도감동적이지도웃기지도의미있지도않은난해하기만한영화	0
. 한 인간의 내면적 갈등과 그에 따른 변화를 잘 서술한 작품이라 생각합니다. 마지막 부분, 전도연이 자해를 하다가 깜깜한 밤하늘 아래 나와서 살려달라 외치는장면,가희 백미엿습니다. 깜깜한 밤하늘, 우리를 비추어주는 별 하나 수놓고 갑니다.	0
꿀.. 스토리가 예상할 만한 스토리였지만 그래도 소재자체가 너무 좋아서	1
최고의 영화야 최고의 영화	1
어절시구? 이젠 우주까지 진출?	0
오빠눈은 거짓말탐지기야 오빠는 세상에서 거짓말하는 사람들이 제일루다가 싫어 아주 시바 쳐 죽이고싶어	1
이 시트콤을 보고 삶의 곳곳에 숨은 행복을 발견할 수 있었다. 최고.	1
다소 촌스러운느낌도 있고 좀 어이없는부분도 있지만 진짜 뭔가 대박ㅋㅋㅋㅋㅋ진짜 ㅠㅠㅠ 아 ㅠㅠㅠ 아직도 너뮤 좋아여...	1
