고객질문(요청),지식베이스
그러면 어떻게 예술활동 제의를 받나요?,"예술활동,제의"
지인이 문화시설을 운영 중인데 이 홈페이지에 문화행사를 등록할 수 있나요?,"문화시설,등록"
"안녕하세요, 서울시에서 문화행사를 진행하려고 하는데요,","문화행사,상태"
서울문화포털에 문화 행사를 등록할 수 있다고 들어서요.,"문화,등록"
어떻게 등록해야 하나요?,등록
그 다음엔요?,
신청서 작성시 필요한 자료가 있나요?,"작성,자료"
홈페이지는 없는데요..,"홈페이지,웹사이트"
인스타그램도 될까요?,
연락처를 알려주실 수 있나요?,"연락처,전화번호"
저희가 행사할 때 필요한 자원봉사자 구인 공고도 올릴 수 있나요?,"필요,공고"
서울시 신혼부부 임차보증금 대출이라는게 있던데요.,"신혼부부,보증금"
혼인신고 하고 7년 이내 맞지요?,"7년,기간"
오피스텔도 대출 받을 수 있나요?,대출
다른 조건은 뭐가 있어요?,조건
실수령액이요?,실수령액
저랑 와이프 될 사람이랑 다 무주택자여야하죠?,"사람,상태"
이거만 충족하면 되나요?,충족
서울시 출산축하선물 주는 것이 있다고 하던데요.,"출산축하선물,지원정책"
그게 뭐예요?,
아기 태어나면 신청하는 건가요?,"신청,가족"
어디서 신청해요?,신청
준비물은요?,준비물
바로 선물을 받아오는 건가요?,선물
선물을 뭐뭐있어요?,선물
아기띠 같은 것도 있어요?,아기띠
쌍둥이는 두개 주나요?,"두개,갯수"
서울시 영구임대주택에 대해 알고 싶어요.,"영구임대주택,지원정책"
보통 대상 조건이 어떻게 되나요?,조건
한부모 가족인데 넣으면 될 확률은 높을까요?,"확률,상태"
신청은 어디서 해야하나요?,신청
아이랑 저 둘이 사는데 몇평 신청할 수 있나요?,"저,면적"
더 넒은 평수는 안되나요?,"평수,면적"
현재 신청 가능한 곳 있나요?,가능
어디요?,"어디,장소"
신청기간은요?,신청기간
어디서 자세히 볼 수 있을까요?,
서울시 청년 임대주택이라는 것이 있던데요.,"청년,지원정책"
자격 조건이 어떻게 되나요?,자격조건
결혼 한 사람도 가능한가요?,사람
소득 기준은요?,"소득기준,조건"
중위소득 60%이하면 얼마 정도일까요?,"얼마,소득"
현재 모집중인 임대주택이 있나요?,"임대주택,지원정택"
어디서 정보를 받아 볼 수 있을까요?,정보
제로페이가 뭐예요?,"제로페이,화폐"
지류가 아니에요?,"지류,화폐"
어디서 사요?,"어디,구입처"
무슨 앱이요?,앱
사고 싶은 만큼 사는거예요?,
서울에서는 다 사용 돼요?,"사용,서울특별시"
마트에서 사용돼요?,"사용,쇼핑몰"
그럼 어디서 써요?,
학원에서도 쓸 수 있어요?,학원
제로페이 가맹점 신청 관련해서 여쭤보려고요.,"가맹점,사용처"
누가 신청 할 수 있어요?,"신청,사람"
QR코드를 매장에 설치하고 싶은데 어떻게 설치하나요?,매장
언제 받을 수 있어요?,"언제,기간"
매장에 QR코드를 설치하지 않으면 제로 페이 이용할 수 없나요?,"QR코드,화폐"
제로페이는 어떻게 결제하는 거예요?,"결제,화폐"
가입비는 있나요?,가입비
수수료는 얼마인가요?,"얼마,가격"
서울시 세금납부 앱 생겼다던데 뭔가요?,"세금납부,서울특별시"
이름은 잘 모르겠는데 그거겠죠?,"이름,명칭"
또 가입하고 그래야 하나요?,가입
그거로 납부하면 세금 할인 해주나요?,"세금,비용"
그럼 굳이 쓸 필요가 있나요?,필요
결제는 어떻게 하는 건데요?,결제
QR코드가 뭐예요?,QR코드
신용카드 납부도 되는거죠?,"납부,결제방법"
서울시 청년 수당이라는게 있던데 뭔가요?,"서울시청년수당,지원정책"
미취업이면 아무나 신청해도 되나요?,"아무나,누구"
어디서 신청해요?,신청
지금 접수 가능한가요?,가능
얼마나 주는 거예요?,"얼마나,기간"
3개월은 뭐고 6개월은 뭐예요?,"6개월,기간"
기록서를 못 내면 더 못받는건가요?,"기록서,서류"
신청하면 다 받나요?,"신청,]"
현금으로 주나요?,"현금,화폐"
아파트 청약 당첨이 되었어요.,"청약당첨,정책"
전매 제한 기간이 어떻게 되나요?,"기간,방법"
그 기간안에 파는 건 아예 불법이에요?,불법
불법으로 거래시 처벌 사항이 있나요?,"거래,단속"
"파는 사람, 사는 사람 다요?",
제가 결혼을 앞두고 있는데?신혼부부특별공급 대상이 되는지 궁금해서요.,"신혼부부특별공급,정책"
그럼 방법이 없나요?,방법
혼인신고 전에 팔면 대상이 될 수 있나요?,"대상,상태"
청약 통장은 부부 둘 다 가지고 있어야 하나요?,통장
납입 기간은요?,납입기간
또 다른 조건은요?,조건
안녕하세요.,
대출 대상이 어떻게 되나요?,대출대상
무주택은 살 집 명의자만 무주택이면 되나요?,"집,댁"
"오늘 보고 온 집에 30평대인데, 평수는 상관없나요?","30평대,면적"
85제곱미터면 평수로 몇평인가요?,"평수,면적"
애가 두명인데 25평 이하 집만 되나요?,"두명,평수"
대출한도는요?,대출한도
신혼부부 특별공급대상 조건이 완화되었다던데 뭐예요?,"대상,지원정책"
얼마로요?,"얼마,금액"
140%면 얼마예요?,"얼마,금액"
민영주택은요?,민영주택
160%면 얼마예요?,1.6
아 소득조건 충족하면 자녀 수랑 납입 횟수 같은거로 선정되는거죠?,충족
기준 완화되면 경쟁률은 더 높아지곘죠?,완화
언제부터 시행되는 거예요?,"시행,날짜"
제가 학자금 대출이 있는데요.,대출
그거 지금 신청 할 수 있나요?,"신청,현재"
그럼 앞으로 더는 계획없나요?,계획
앞으로 남은 이자를 다 지원받는건가요?,"지원,비용"
6개월 분만 지원되는 건가요?,"지원,기간"
어디에서 신청해요?,"신청,신청처"
제출서류 있을까요?,"제출서류,서류"
서울시에 희망두배 청년 통장이라는 것이 있던데요?,"희망두배청년통장,지원정책"
일회성 정책인가요?,정책
언제요?,"언제,날짜"
대상 조건이 뭐예요?,조건
제가 85년 생인데 받을 수 있을까요?,"85년,나이"
어디서 신청해요?,"신청,신청처"
돈은 제가 넣고 싶은 만큼 넣을 수 있나요?,"돈,금액"
제가 넣는거에 두배로 받는 거죠?,두배
내년에 대학을 가는데 장학금받을 수 있는 것이 있을까요?,"대학,장학금액"
그건 뭐예요?,
그건 서울에 있는 대학에 가야 받을 수 있어요?,"대학,시설"
집에 재산은 상관없고요?,"재산,관계"
언제 모집해요?,"모집,날짜"
어디에 신청해요?,"신청,신청처"
홈페이지에 신청하면 다 받나요?,"신청,웹페이지"
대학 추천도 받아야 하나요?,"대학,시설"
"제가 대학생인데, 형편이 좀 어려워요.","형편,신분"
그건 뭐예요?,
그게 서울시에서 하는 건가요?,"서울시,서울특별시"
신청자격이 뭔가요?,신청자격
그리고요?,
언젠데요?,"언제,날짜"
절차가 어떻게 될까요?,"어떻게,방법"
서울시 산후도우미 좀 알아보려고요.,"서울시산후도우미,지원정책"
요즘 코로나인데 계속 진행은 되고 있나요?,"진행,전염병"
코로나때문에 찝찝한데 직접 가서 신청해야 하나요?,"신청,전염병"
제출 서류는요?,"제출서류,서류"
언제 신청해야 할까요?,"신청,기간"
그럼 40일 전에 바로 하는 것이 날까요?,"40일,기간"
저희 집에 강아지가 있는데 그건 상관없나요?,"강아지,동물"
복지로 사이트가면 관련 내용 자세히 볼 수 있나요?,"사이트,웹페이지"
서울시?역세권 청년주택이라는게 있다던데요.,"서울시역세권청년주택,지원정책"
역세권이라면 위치가 어떻게 되는 거예요?,위치
지금 넣어볼 수 있는데는 어디 있어요?,"어디,장소"
몇 세대나요?,"몇세대,가구수"
면적은요?,면적
언제쯤 입주 가능한대요?,"입주,날짜"
더 일찍 들어갈 수 있는건 없어요?,일찍
얼마나 지원 받는 거에요?,"지원,금액"
어디서 자세히 볼 수 있나요?,"어디서,신청처"
지금 구청에서 하는?공연 있는지 궁금해서요.,"공연,문화행사"
뭐요?,
다 클래식 공연인가요?,"클래식공연,공연"
무료인가요?,"무료,비용"
나머진 얼마예요?,"얼마,비용"
한 여름밤의 꿈 몇시 공연이에요?,"공연,문화행사"
금나래아트홀에서요?,"금나래아트홀,시설"
인터파크에서 예매죠?,"예매,웹사이트"
육아종합지원센터 지금 운영하는지 궁금해요.,"운영,공공시설"
언제 다시 열어요?,"다시,날짜"
금천구에 몇개 있어요?,"몇개,지역"
독산동에 있는건 위치가 어디에요?,"위치,지역"
부모없이 아이들만 입장 가능한가요?,"아이,자녀"
일요일도 해요?,"일요일,요일"
아무때나 가도 돼요?,"아무때,언제"
어디서 예약해요?,"예약,예약처"
지금 도서관 운영하나요?,"운영,공공시설"
열람도 되나요?,열람
독산1동에서 제일 가까운 도서관이 어디에요?,"도서관,공공시설"
몇시까지 운영이에요?,"운영,시간"
주말은 휴관이에요?,휴관
주말에도 운영하는데는 어디있어요?,"운영,장소"
주말에 몇시까지 해요?,"몇시,시간"
어린이 자료실도요?,"어린이자료실,시설"
구청에서 아이 장난감 빌리는게 있다고 해서요.,"아이,자녀"
지금 운영하나요?,운영
가입도 운영재개해야 할 수 있나요?,운영재개
이용료 얼마예요?,"얼마,비용"
대여기간은요?,대여기간
"준회원, 정회원은 뭐예요?",정회원
빌릴 거 뭐 있어요?,
한번에 몇개나 빌려요?,몇개
지금 국립중앙박물관 관람 가능한가요?,"관람,공공시설"
몇 시간 간격으로 예약 하는데요?,"예약,시간"
몇 명이요?,몇명
관람시간 제한도 있나요?,제한
운영시간이 어떻게 되죠?,운영시간
그럼 마지막 예약 시간이 몇시예요?,시간
관람비는 얼마예요?,"얼마,금액"
어디서 예약해요?,"예약,예약처"
회원가입 해야 하나요?,회원가입
용산에 가볼 만한 박물관 있나요?,"박물관,시설"
전쟁박물관 일요일에도 문 여나요?,"일요일,공공시설"
"실내인가요, 실외인가요?","실외,공간"
운영 시간이 어떻게 돼요?,운영시간
주차장 있나요?,주차장
유료인가요?,"유료,비용"
"주차비가 비싼데, 가까운 역은 어디에요?","역,비용"
몇 번 출구요?,출구
지금 경북궁 야간관람 가능한가요?,"야간관람,공공시설"
이용 시간이 어떻게 돼요?,이용시간
월요일 휴무인가요?,휴무
입장료는 얼마인가요?,"얼마,비용"
5세 어린이도 입장료 내나요?,"어린이,비용"
그럼 몇 세가 요금을 내는 거예요?,"요금,비용"
입장 마감은 몇시인가요?,마감
그때 들어가면 다 둘러볼 수 있나요?,
안에서 음식 섭취 가능한가요?,"음식,식사"
저소득층 학생 온라인학습 무료 지원에 대해서 알고 싶어요.,"온라인학습,학습방법"
지원 가능한 대상이 어떻게 되나요?,대상
저소득층 기준이 정확히 어떻게 되나요?,기준
그럼. 어떤 것들이 지원되나요?,대상
EBS 교육콘텐츠가 어떤게 있나요?,EBS교육콘텐츠
이걸 어떻게 무료로 이용한다는 거죠?,이용
어떻게 신청하나요?,신청
부가서비스 명칭이 뭔가요?,부가서비스
자동차세 납부 방법에 대해서 문의하고 싶어요.,"납부,세금"
자동차세는 언제 부과되나요?,"자동차세,세금"
자동차세 연납 제도라는 게 뭔가요?,"연납,세금"
"아무때나 신고, 납부가 가능한가요?",납부
자동차세 선납신청은 어떻게 하나요?,"선납신청,세금"
신용카드 납부도 가능한가요?,"납부,납부방법"
타인 명의의 납부도 할 수 있나요?,납부
자동차세 선납을 신청하고 납부하지 않으면 불이익이 있나요?,"선납,세금"
자동차세 선납을 통해 공제혜택을 받기 위해서는 매년 선납 신고를 해야 하나요?,"선납,세금"
만약 자동차를 팔게 되면 선납한 세금을 환급받을 수 있나요?,세금
자동차 범칙금이 나왔는데 이의신청이 가능한가요?,"범칙금,세금"
어디에 이의신청을 할 수 있나요?,"이의신청,민원"
인터넷으로 이의신청하려면 홈페이지 회원가입을 해야 하나요?,"회원가입,민원"
디지털원패스가 뭔가요?,디지털원패스
로그인 하고 나서 어떻게 이의신청을 할 수 있나요?,"이의신청,민원"
이의신청이 가능한 기한이 있나요?,
신청시에 어떤 내용을 입력해야 하나요?,
과태료가 나왔는데 이의신청이 가능한가요?,"과태료,세금"
어디에 이의신청을 할 수 있나요?,"이의신청,민원"
인터넷으로 이의신청하려면 홈페이지 회원가입을 해야 하나요?,"회원가입,민원"
디지털원패스가 뭔가요?,디지털원패스
로그인 하고 나서 어떻게 이의신청을 할 수 있나요?,"이의신청,민원"
